Lag,Correlation
-50,3848933
-49,4475525
-48,6777005
-47,9273734
-46,10366682
-45,9074604
-44,5487959
-43,730781
-42,-3550265
-41,-5935843
-40,-5880794
-39,-3963159
-38,-1620446
-37,-490807
-36,-1659284
-35,-5155405
-34,-9934996
-33,-14355566
-32,-16926712
-31,-16990423
-30,-15019904
-29,-12401926
-28,-10801652
-27,-11399371
-26,-14345973
-25,-18687826
-24,-22798761
-23,-25122580
-22,-24885660
-21,-22450602
-20,-19148239
-19,-16665827
-18,-16272324
-17,-18234898
-16,-21692424
-15,-25044386
-14,-26679420
-13,-25712107
-12,-22390428
-11,-17984175
-10,-14203641
-9,-12415123
-8,-13014258
-7,-15245222
-6,-17547790
-5,-18272362
-4,-16436922
-3,-12181272
-2,-6710203
-1,-1749484
0,1239388
1,1726227
2,346978
3,-1382510
4,-1776697
5,241347
6,4642748
7,10302728
8,15510290
9,18743769
10,19360400
11,17883529
12,15757259
13,14678290
14,15811269
15,19249872
16,23970854
17,28300494
18,30677982
19,30365733
20,27782392
21,24307608
22,21649428
23,21063271
24,22779444
25,25900906
26,28818594
27,29954432
28,28488973
29,24737949
30,20007675
31,15998037
32,14029302
33,14445263
34,16463076
35,18537586
36,19074165
37,17164515
38,13007460
39,7820486
40,3283460
41,772563
42,736355
43,2498115
44,4571916
45,5345400
46,3818737
47,63047
48,-4810784
49,-9159699
50,-11560407
