Lag,Correlation
-50,10353165175
-49,10363550903
-48,10373969519
-47,10384371216
-46,10394819054
-45,10405265757
-44,10415773218
-43,10426230538
-42,10436705444
-41,10447097984
-40,10457478621
-39,10467771988
-38,10478027790
-37,10488186472
-36,10498326674
-35,10508396870
-34,10518490248
-33,10528545835
-32,10538641655
-31,10548699119
-30,10558780750
-29,10568810701
-28,10578875921
-27,10588889576
-26,10598951395
-25,10609020081
-24,10619165424
-23,10629321684
-22,10639541999
-21,10649720651
-20,10659947000
-19,10670147897
-18,10680383717
-17,10690608986
-16,10700904991
-15,10711211712
-14,10721611936
-13,10732044556
-12,10742564759
-11,10753137825
-10,10763844489
-9,10774627795
-8,10785548833
-7,10796554604
-6,10807690533
-5,10818912949
-4,10830294515
-3,10841716047
-2,10853245170
-1,10864774774
0,10876303155
1,10866341694
2,10856421087
3,10846436905
4,10836446456
5,10826376440
6,10816300223
7,10806149628
8,10795996090
9,10785791427
10,10775612265
11,10765386789
12,10755179920
13,10744904845
14,10734604635
15,10724194039
16,10713710409
17,10703105880
18,10692408687
19,10681531194
20,10670531449
21,10659395043
22,10648205690
23,10636915393
24,10625658115
25,10614367774
26,10603136939
27,10591897202
28,10580705281
29,10569487454
30,10558313431
31,10547115609
32,10535981674
33,10524876034
34,10513889833
35,10502981736
36,10492208470
37,10481511999
38,10470924407
39,10460359480
40,10449904084
41,10439471295
42,10429112422
43,10418747386
44,10408474504
45,10398234007
46,10388115894
47,10378048608
48,10368063514
49,10358073119
50,10348128230
