Left_Channel_Filtered,Right_Channel_Filtered
1,16
2,58
-4,82
-26,43
-58,-54
-89,-170
-105,-249
-99,-247
-70,-156
-24,-6
22,141
54,227
59,215
38,118
7,-15
-16,-119
-18,-142
0,-73
32,58
64,194
82,273
78,260
50,159
7,14
-31,-110
-49,-156
-43,-104
-21,19
0,154
8,236
-4,230
-36,138
-79,0
-119,-124
-143,-177
-142,-132
-121,-11
-95,129
-80,224
-85,229
-107,142
-134,5
-155,-121
-157,-181
-136,-147
-97,-33
-49,107
-12,208
0,220
-15,135
-48,-10
-81,-152
-97,-229
-89,-213
-61,-116
-24,12
7,108
23,124
17,47
-8,-92
-39,-236
-56,-323
-48,-314
-18,-217
22,-83
54,23
66,50
55,-13
27,-143
-5,-283
-28,-372
-28,-369
-5,-271
32,-123
67,8
84,66
79,30
61,-76
44,-199
41,-276
59,-266
97,-166
148,-13
197,130
227,204
228,180
203,76
167,-52
138,-141
128,-143
135,-55
152,85
165,218
161,286
134,258
84,150
23,10
-28,-94
-55,-112
-54,-35
-35,101
-16,235
-10,304
-26,281
-63,175
-111,31
-155,-87
-180,-128
-178,-72
-154,50
-124,179
-105,249
-107,225
-125,116
-149,-32
-165,-158
-162,-211
-137,-169
-93,-54
-40,77
2,159
21,150
14,49
-7,-99
-26,-233
-27,-296
-8,-265
24,-160
60,-33
82,54
81,61
53,-18
7,-150
-36,-271
-57,-325
-46,-282
-9,-161
39,-18
84,84
118,105
139,36
153,-89
172,-214
206,-280
261,-251
334,-135
411,14
475,133
514,168
526,108
524,-16
522,-145
531,-219
553,-201
579,-94
599,57
609,190
608,249
592,217
562,119
525,14
487,-34
452,9
418,140
386,312
353,463
313,539
256,518
174,423
78,310
-15,243
-93,260
-150,341
-194,449
-239,549
-296,602
-367,581
-451,490
-535,373
-605,288
-647,270
-655,305
-638,363
-613,418
-599,438
-608,388
-637,269
-673,122
-702,1
-711,-49
-693,-23
-651,50
-600,126
-557,147
-536,78
-536,-69
-543,-249
-539,-395
-511,-457
-459,-423
-391,-322
-320,-210
-262,-149
-230,-176
-228,-290
-246,-447
-263,-581
-262,-636
-237,-589
-195,-468
-152,-329
-121,-234
-110,-223
-118,-295
-134,-413
-143,-517
-131,-552
-89,-489
-23,-349
51,-189
112,-75
150,-51
162,-118
159,-238
157,-352
169,-402
201,-360
252,-240
310,-92
360,18
388,44
390,-21
375,-146
361,-267
361,-323
380,-284
412,-163
447,-10
472,114
476,160
456,115
418,4
374,-114
343,-176
332,-143
339,-24
350,133
351,264
332,318
292,282
236,178
173,59
119,-11
87,6
82,115
97,267
112,396
114,446
93,397
56,275
13,135
-22,38
-41,27
-36,105
-13,233
12,347
24,389
9,332
-29,197
-75,37
-111,-81
-125,-114
-114,-54
-87,63
-58,182
-43,242
-51,213
-82,104
-123,-36
-153,-144
-157,-169
-132,-97
-89,37
-47,173
-21,250
-21,236
-46,139
-85,0
-122,-116
-140,-156
-131,-99
-102,28
-70,163
-52,239
-57,222
-81,117
-113,-30
-140,-158
-150,-213
-138,-171
-107,-55
-69,76
-42,157
-38,144
-56,39
-84,-115
-103,-252
-100,-314
