Lag,Correlation
-50,-10111196
-49,-10494266
-48,-10747289
-47,-10907773
-46,-10929122
-45,-10860166
-44,-10662467
-43,-10389308
-42,-9999931
-41,-9542805
-40,-8972491
-39,-8335462
-38,-7586380
-37,-6773312
-36,-5853963
-35,-4881894
-34,-3821389
-33,-2731983
-32,-1581388
-31,-430619
-30,754821
-29,1918316
-28,3101655
-27,4254116
-26,5422056
-25,6555740
-24,7696444
-23,8783318
-22,9842938
-21,10799274
-20,11667907
-19,12371114
-18,12936669
-17,13307013
-16,13536071
-15,13586797
-14,13525350
-13,13319172
-12,13030076
-11,12615988
-10,12128901
-9,11521162
-8,10844319
-7,10052824
-6,9204003
-5,8259524
-4,7282213
-3,6233833
-2,5173584
-1,4057804
0,2941588
1,1753104
2,586858
3,-591494
4,-1718140
5,-2832930
6,-3875030
7,-4887359
8,-5808641
9,-6676993
10,-7427690
11,-8097768
12,-8625540
13,-9051996
14,-9321819
15,-9481911
16,-9484578
17,-9382828
18,-9137259
19,-8807385
20,-8358699
21,-7853975
22,-7259684
23,-6639019
24,-5957180
25,-5272887
26,-4542577
27,-3816345
28,-3045873
29,-2277660
30,-1465772
31,-661555
32,178011
33,997575
34,1836113
35,2636149
36,3435887
37,4180618
38,4910142
39,5571250
40,6206556
41,6762803
42,7283385
43,7716375
44,8103312
45,8390226
46,8618655
47,8734949
48,8781742
49,8709075
50,8566124
