Left_Channel_Raw,Right_Channel_Raw
3176,3458
3278,3804
3371,3897
3421,3677
3382,3241
3263,2785
3144,2523
3099,2597
3153,2972
3255,3478
3347,3852
3412,3944
3445,3728
3425,3320
3349,2887
3226,2597
3132,2594
3129,2904
3226,3408
3349,3834
3425,3963
3423,3742
3369,3305
3293,2868
3214,2595
3139,2587
3109,2849
3159,3304
3270,3740
3385,3940
3435,3792
3392,3364
3284,2891
3180,2576
3125,2558
3136,2839
3183,3290
3267,3712
3353,3911
3418,3802
3413,3429
3324,2960
3195,2599
3097,2518
3096,2770
3173,3248
3279,3701
3360,3920
3402,3813
3401,3458
3349,3017
3251,2666
3142,2545
3099,2742
3157,3185
3289,3688
3415,3973
3465,3902
3443,3536
3373,3074
3294,2719
3213,2600
3160,2759
3163,3152
3249,3613
3366,3926
3450,3912
3432,3568
3332,3070
3213,2667
3134,2522
3115,2696
3144,3088
3205,3540
3297,3847
3386,3876
3417,3592
3353,3130
3223,2693
3105,2489
3069,2625
3123,3031
3213,3515
3289,3831
3346,3847
3366,3582
3340,3159
3257,2750
3135,2518
3057,2585
3082,2954
3193,3463
3321,3849
3390,3908
3383,3627
3325,3178
3250,2768
3165,2539
3093,2586
3077,2898
3146,3376
3274,3785
3392,3920
3416,3690
3353,3236
3248,2787
3171,2546
3144,2612
3168,2943
3228,3410
3323,3807
3423,3960
3485,3792
3457,3376
3355,2907
3224,2596
3150,2591
3165,2901
3253,3390
3346,3809
3418,3957
3446,3783
3426,3385
3359,2945
3252,2629
3151,2574
3123,2826
3195,3297
3324,3767
3427,3968
3455,3824
3404,3400
3327,2948
3243,2634
3179,2585
3142,2804
3179,3239
3277,3697
3411,3961
3479,3873
3441,3479
3330,2980
3216,2620
3144,2544
3144,2777
3178,3203
3255,3646
3351,3901
3435,3860
3443,3526
3364,3049
3225,2646
3121,2512
3108,2712
3183,3167
3280,3639
3369,3913
3422,3872
3449,3568
3412,3134
3320,2749
3198,2570
3137,2705
3173,3114
3287,3620
3384,3926
3426,3892
3389,3545
3317,3084
3227,2693
3141,2520
3071,2624
3080,2985
3162,3466
3298,3837
3392,3888
3389,3585
3300,3106
3196,2685
3115,2492
3096,2621
3112,2979
3177,3444
3272,3802
3375,3891
3419,3655
3366,3208
3236,2746
3117,2495
3069,2576
3120,2949
3205,3440
3292,3800
3349,3875
3379,3655
3352,3235
3276,2809
3158,2533
3078,2552
3078,2869
3180,3376
3306,3800
3408,3938
3424,3720
3375,3288
3292,2850
3219,2591
3162,2602
3154,2891
3206,3351
3323,3792
3439,3972
3483,3806
3417,3363
3302,2883
3189,2569
3140,2567
3147,2850
3197,3301
3273,3717
3370,3920
3437,3800
3427,3420
3319,2930
3177,2572
3078,2497
3086,2768
3165,3237
3266,3688
3336,3888
3382,3779
3378,3418
3328,2979
3216,2623
3109,2514
3069,2719
3142,3184
3274,3677
3389,3944
3421,3845
3395,3472
3319,3013
3242,2672
3162,2553
3115,2730
3139,3138
3250,3632
3387,3944
3475,3925
3451,3568
3354,3076
3238,2680
3172,2558
3154,2736
3185,3137
3246,3591
3357,3909
3455,3930
3492,3647
3421,3173
3291,2745
3175,2554
3155,2705
3207,3120
3296,3601
3368,3906
3428,3924
3447,3641
3411,3207
3300,2780
3175,2551
3100,2628
3139,3017
3251,3536
3375,3907
3430,3941
3426,3655
3363,3200
3288,2796
3204,2578
3148,2647
3138,2972
3213,3457
3332,3856
3445,3975
3466,3738
3402,3280
3285,2817
3194,2576
3151,2633
3173,2970
3223,3428
3309,3811
3397,3942
3451,3761
3411,3330
3303,2864
3170,2557
3110,2577
3137,2902
3234,3408
3324,3813
3399,3953
3431,3776
3424,3385
3349,2939
3237,2626
3136,2581
3131,2858
3219,3351
3352,3824
3443,4000
3457,3831
3402,3408
3326,2955
3230,2635
3151,2582
3111,2805
3158,3252
3266,3715
3399,3973
3455,3859
3409,3451
3296,2960
3196,2615
3133,2551
3132,2794
3167,3216
3249,3667
3349,3923
3439,3876
3437,3520
3343,3031
3197,2626
3103,2512
3093,2722
3169,3179
3255,3641
3336,3899
3383,3845
3398,3526
3345,3073
3233,2679
3105,2503
3062,2661
3117,3088
3243,3604
3352,3909
3400,3876
3376,3536
3325,3088
3240,2701
3158,2540
3098,2658
3124,3045
3220,3541
3367,3920
3461,3957
3458,3649
3365,3158
3261,2739
3175,2548
3150,2676
3162,3040
3231,3507
3322,3856
3416,3926
3447,3676
3393,3223
3268,2768
3156,2529
3107,2611
3164,2999
3257,3504
3357,3870
3413,3933
3437,3699
3402,3271
3321,2839
3191,2557
3103,2578
3105,2903
3207,3410
3325,3830
3409,3943
3403,3700
3353,3263
3277,2832
3197,2576
3120,2576
3104,2864
3163,3329
3297,3780
3420,3965
3464,3792
3395,3344
3295,2875
3197,2581
3163,2597
3169,2890
3221,3345
3301,3764
3410,3970
3479,3849
3462,3451
3341,2951
3211,2604
3136,2559
3167,2852
3245,3329
3335,3767
3402,3957
3447,3843
3439,3473
3377,3024
3253,2652
3151,2551
3128,2778
3215,3257
3334,3743
3437,3989
3459,3876
3433,3499
3357,3036
3275,2691
3180,2565
3129,2741
3156,3159
3273,3655
3397,3952
3461,3910
3419,3529
3325,3043
3221,2662
3164,2550
3143,2724
3173,3128
3245,3592
3362,3912
3451,3924
3473,3621
3381,3128
3249,2700
3142,2519
3129,2682
3190,3104
3292,3602
3381,3920
3449,3937
3463,3651
3428,3213
3324,2789
3211,2572
3141,2655
3177,3044
3286,3556
3411,3933
3473,3973
3471,3690
3413,3233
3337,2825
3245,2603
3185,2672
3175,2998
3255,3489
3379,3893
3491,4009
3496,3754
3422,3282
3305,2824
3222,2590
3188,2657
3206,2996
3257,3452
3347,3845
3444,3984
3501,3801
3455,3358
3337,2884
3209,2579
3160,2611
3196,2946
3291,3449
3369,3846
3443,3986
3473,3805
3465,3414
3382,2956
3258,2633
3154,2585
3154,2873
3243,3367
3371,3835
3450,4007
3467,3834
3422,3419
3359,2976
3273,2666
3197,2613
3162,2843
3215,3301
3334,3776
3464,4026
3508,3908
3459,3494
3355,3004
3266,2673
3213,2620
3216,2864
3250,3292
3335,3745
3437,4003
3519,3947
3493,3570
3383,3067
3244,2672
3163,2565
3164,2784
3232,3237
3304,3690
3385,3952
3441,3900
3455,3578
3394,3120
3273,2713
3145,2538
3105,2704
3162,3131
3283,3643
3383,3943
3427,3906
3392,3557
3329,3099
3241,2707
3165,2549
3113,2676
3137,3066
3231,3558
3365,3924
3451,3956
3445,3646
3348,3152
3238,2728
3156,2540
3138,2672
3157,3038
3223,3507
3313,3856
3414,3934
3447,3683
3392,3228
3261,2765
3153,2531
3117,2625
3177,3016
3265,3510
3353,3877
3427,3959
3475,3745
3457,3325
3375,2891
3242,2608
3159,2632
3171,2965
3278,3482
3389,3891
3455,3993
3452,3750
3407,3318
3329,2881
3244,2614
3161,2612
3147,2901
3211,3379
3344,3831
3455,4003
3479,3813
3409,3360
3307,2896
3221,2604
3181,2614
3178,2896
3221,3347
3310,3769
3427,3986
3495,3867
3472,3462
3354,2961
3229,2615
3161,2576
3188,2866
3251,3327
3326,3760
3389,3948
3443,3843
3438,3473
3371,3016
3247,2650
3151,2552
3144,2790
3234,3273
3353,3760
3444,3994
3465,3888
3443,3511
3381,3056
3302,2710
3212,2591
3172,2777
3211,3204
3327,3702
3447,3997
3508,3952
3468,3572
3372,3080
3265,2690
3199,2571
3178,2753
3208,3161
3274,3619
3375,3930
3460,3935
3479,3632
3396,3143
3269,2718
3162,2538
3145,2704
3204,3120
3291,3603
3363,3906
3418,3914
3430,3625
3395,3186
3285,2761
3166,2541
3101,2634
3146,3028
3254,3541
3363,3905
3411,3929
3402,3641
3349,3189
3282,2789
3194,2570
3133,2640
3133,2975
3222,3475
3355,3888
3455,3994
3453,3728
3374,3251
3266,2800
3187,2567
3148,2631
3158,2960
3205,3417
3308,3824
3419,3968
3485,3792
3435,3347
3319,2874
3203,2584
3161,2623
3190,2960
3268,3442
3341,3832
3417,3973
3459,3804
3452,3409
3365,2946
3238,2623
3143,2588
3157,2887
3247,3383
3364,3834
3430,3990
3445,3817
3409,3408
3349,2968
3253,2651
3161,2590
3127,2818
3188,3280
3302,3752
3415,3985
3446,3847
3397,3433
3301,2960
3219,2633
3167,2578
3157,2811
3185,3238
3270,3696
3375,3952
3455,3889
3449,3525
3359,3041
3235,2655
3151,2553
3151,2774
3229,3235
3317,3698
3397,3956
3445,3897
3457,3569
3400,3112
3297,2728
3187,2567
3157,2741
3218,3184
3345,3696
3445,3994
3483,3952
3452,3600
3387,3139
3304,2755
3217,2588
3151,2707
3161,3082
3245,3568
3371,3925
3453,3952
3439,3632
3349,3143
3250,2730
3178,2557
3162,2695
3177,3062
3240,3530
3339,3888
3446,3971
3482,3717
3420,3253
3291,2793
3183,2562
3147,2660
3195,3044
3266,3522
3343,3871
3405,3941
3442,3719
3419,3297
3332,2864
3205,2585
3134,2625
3161,2972
3267,3492
3380,3894
3447,3992
3446,3753
3412,3327
3341,2900
3257,2640
3174,2636
3159,2928
3220,3402
3345,3846
3453,4016
3481,3824
3426,3382
3344,2928
3257,2643
3210,2656
3205,2932
3245,3380
3330,3797
3431,3997
3488,3861
3457,3452
3343,2960
3222,2619
3150,2578
3169,2868
3239,3335
3319,3767
3386,3955
3428,3836
3418,3458
3354,3004
3237,2650
3133,2551
3105,2771
3170,3233
3290,3715
3394,3965
3428,3858
3398,3478
3327,3016
3253,2679
3182,2582
3149,2773
3174,3185
3272,3666
3396,3965
3478,3933
3451,3568
3354,3075
3244,2684
3181,2570
3169,2760
3206,3171
3267,3621
3361,3921
3443,3922
3470,3621
3398,3152
3275,2727
3181,2557
3175,2730
3245,3167
3345,3664
3419,3960
3468,3959
3483,3668
3447,3227
3348,2814
3229,2594
3159,2685
3194,3072
3301,3583
3415,3952
3465,3971
3450,3675
3389,3219
3319,2812
3235,2601
3166,2669
3161,2999
3238,3486
3363,3884
3461,3988
3462,3721
3379,3243
3270,2791
3191,2564
3157,2633
3168,2968
3215,3419
3306,3811
3407,3945
3460,3760
3415,3315
3295,2839
3170,2544
3124,2581
3156,2917
3237,3402
3308,3792
3375,3920
3409,3737
3402,3344
3321,2896
3199,2577
3105,2544
3111,2836
3202,3331
3325,3783
3402,3952
3429,3792
3402,3385
3343,2948
3261,2643
3187,2600
3154,2839
3202,3289
3307,3746
3429,3987
3480,3872
3439,3458
3333,2974
3234,2633
3172,2579
3172,2820
3203,3251
3276,3686
3371,3925
3447,3869
3453,3514
3365,3038
3235,2647
3147,2540
3143,2765
3220,3225
3309,3690
3394,3946
3444,3888
3461,3568
3418,3120
3319,2741
3201,2579
3161,2743
3210,3171
3329,3677
3425,3971
3464,3925
3432,3571
3372,3120
3293,2736
3212,2579
3145,2699
3155,3076
3243,3568
3378,3922
3468,3952
3460,3634
3370,3152
3278,2740
3209,2576
3195,2714
3214,3088
3281,3555
3372,3901
3471,3971
3498,3716
3433,3248
3302,2789
3193,2558
3157,2657
3199,3039
3269,3514
3345,3862
3410,3931
3451,3714
3432,3293
3344,2858
3215,2582
3137,2620
3159,2963
3260,3479
3369,3873
3431,3966
3431,3728
3391,3298
3323,2871
3227,2608
3142,2603
3121,2892
3184,3365
3316,3812
3425,3976
3450,3781
3383,3332
3290,2873
3201,2592
3163,2608
3160,2897
3207,3348
3290,3764
3395,3954
3453,3819
3436,3423
3329,2941
3206,2602
3130,2565
3147,2850
3228,3327
3318,3768
3401,3963
3457,3856
3468,3492
3412,3056
3299,2698
3188,2597
3154,2813
3222,3286
3343,3765
3434,4000
3459,3877
3427,3493
3362,3038
3286,2704
3198,2598
3148,2781
3169,3192
3273,3672
3397,3963
3467,3920
3430,3539
3337,3050
3236,2674
3169,2566
3145,2748
3162,3144
3224,3593
3333,3897
3428,3904
3453,3600
3370,3120
3244,2700
3146,2539
3136,2711
3193,3135
3273,3602
3343,3895
3406,3895
3423,3609
3385,3165
3274,2748
3145,2531
3083,2633
3125,3032
3237,3542
3344,3890
3392,3899
3388,3611
3341,3169
3276,2776
3189,2567
3123,2642
3128,2987
3219,3486
3353,3888
3444,3967
3439,3687
3354,3217
3255,2779
3178,2557
3129,2626
3127,2946
3175,3398
3278,3792
3388,3925
3440,3730
3386,3285
