Left_Channel_Raw,Right_Channel_Raw
2928,3331
2971,3338
2986,3344
2998,3323
3010,3282
3035,3237
3063,3202
3082,3173
3089,3146
3092,3127
3105,3121
3129,3124
3169,3113
3206,3088
3222,3056
3249,3041
3271,3047
3288,3071
3295,3099
3289,3109
3298,3112
3315,3120
3339,3120
3349,3116
3344,3115
3333,3123
3327,3153
3325,3184
3327,3184
3322,3167
3316,3130
3321,3112
3324,3114
3322,3139
3301,3163
3286,3189
3283,3224
3288,3242
3301,3259
3299,3257
3284,3260
3272,3266
3254,3291
3235,3312
3208,3303
3187,3280
3171,3243
3166,3221
3163,3217
3147,3220
3121,3238
3113,3280
3118,3330
3142,3381
3168,3412
3179,3418
3185,3410
3177,3415
3163,3440
3138,3454
3102,3456
3070,3444
3052,3421
3051,3394
3047,3376
3046,3356
3027,3344
3009,3353
3003,3376
3011,3391
3039,3387
3061,3358
3096,3328
3151,3301
3214,3299
3266,3304
3315,3301
3356,3289
3408,3271
3469,3235
3526,3185
3568,3125
3588,3071
3604,3036
3621,3027
3630,3017
3640,2982
3644,2931
3675,2882
3712,2845
3753,2836
3780,2841
3780,2864
3773,2915
3766,2979
3751,3061
3716,3126
3658,3178
3591,3237
3522,3312
3461,3408
3389,3496
3317,3570
3260,3632
3218,3676
3195,3711
3176,3742
3140,3763
3104,3799
3079,3871
3070,3961
3061,4043
3052,4095
3039,4095
3041,4095
3049,4095
3053,4095
3062,4095
3075,4095
3111,4040
3164,3966
3228,3866
3276,3743
3317,3613
3344,3497
3373,3411
3404,3339
3433,3266
3453,3179
3487,3095
3542,3024
3583,2955
3608,2904
3620,2854
3611,2824
3617,2813
3628,2815
3631,2805
3613,2787
3576,2770
3531,2773
3475,2800
3411,2835
3336,2870
3267,2890
3231,2910
3219,2939
3211,2973
3199,3017
3170,3081
3127,3164
3095,3260
3067,3380
3051,3480
3035,3546
3021,3582
3006,3607
2998,3625
2975,3641
2948,3639
2926,3617
2912,3582
2933,3541
2967,3479
2991,3413
3010,3353
3028,3316
3036,3304
3058,3312
3080,3289
3098,3240
3131,3171
3181,3104
3221,3045
3252,3004
3265,2954
3272,2923
3290,2905
3315,2890
3337,2858
3353,2808
3362,2769
3375,2749
3382,2755
3382,2775
3361,2789
3344,2803
3344,2812
3350,2823
3355,2836
3351,2856
3335,2892
3323,2950
3311,3029
3313,3105
3294,3156
3274,3187
3253,3216
3244,3248
3230,3296
3199,3338
3160,3366
3128,3409
3121,3449
3127,3477
3133,3494
3132,3494
3128,3499
3126,3529
3128,3579
3131,3616
3119,3636
3121,3646
3132,3647
3149,3648
3157,3640
3150,3632
3131,3622
3130,3625
3139,3632
3156,3617
3169,3577
3182,3532
3198,3486
3208,3472
3217,3472
3218,3465
3218,3452
3233,3441
3254,3423
3278,3408
3294,3388
3289,3363
3266,3357
3250,3367
3237,3376
3233,3371
3233,3349
3232,3312
3241,3280
3252,3260
3251,3251
3244,3248
3220,3239
3213,3241
3217,3233
3236,3217
3243,3185
3243,3154
3243,3131
3244,3133
3248,3146
3253,3152
3265,3129
3284,3097
3317,3063
3351,3034
3368,3011
3367,2987
3363,2975
3372,2972
3401,2976
3432,2965
3465,2945
3497,2916
3533,2917
3577,2940
3608,2975
3623,3012
3633,3039
3654,3058
3680,3078
3701,3090
3702,3100
3685,3120
3670,3162
3657,3226
3649,3293
3633,3344
3611,3370
3594,3396
3578,3429
3557,3472
3518,3514
3467,3557
3421,3600
3388,3638
3364,3667
3337,3672
3296,3660
3245,3649
3197,3658
3154,3684
3119,3715
3086,3719
3060,3704
3049,3684
3048,3653
3039,3623
3023,3595
3001,3573
2989,3568
2998,3568
3025,3577
3049,3559
3070,3525
3092,3496
3116,3482
3143,3481
3159,3482
3178,3463
3209,3442
3254,3409
3302,3376
3348,3332
3382,3295
3405,3280
3425,3272
3454,3297
3487,3315
3514,3317
3540,3296
3569,3275
3601,3265
3617,3273
3615,3283
3598,3291
3581,3300
3571,3308
3567,3306
3564,3283
3535,3248
3498,3227
3467,3226
3436,3249
3403,3259
3367,3251
3332,3224
3307,3189
3285,3160
3257,3131
3211,3108
3159,3093
3106,3101
3067,3111
3030,3110
2994,3088
2956,3045
2921,3017
2909,3004
2885,3003
2857,3001
2832,2994
2827,2992
2842,2985
2865,2973
2882,2948
2885,2915
2885,2896
2890,2897
2915,2913
2935,2914
2957,2905
2982,2883
3015,2872
3056,2871
3085,2883
3098,2901
3110,2929
3134,2962
3168,2997
3204,3011
3226,3008
3248,3002
3262,3014
3281,3042
3300,3088
3306,3120
3310,3137
3323,3154
3335,3173
3338,3195
3327,3225
3295,3257
3256,3306
3229,3364
3204,3413
3173,3440
3134,3431
3101,3415
3076,3413
3055,3419
3021,3436
2989,3443
2943,3443
2920,3441
2914,3432
2909,3413
2893,3385
2863,3369
2845,3376
2829,3395
2823,3418
2827,3431
2834,3410
2853,3380
2877,3351
2896,3329
2911,3312
2907,3295
2911,3290
2929,3281
2961,3272
2998,3248
3030,3211
3060,3179
3099,3184
3148,3199
3181,3225
3204,3234
3227,3227
3258,3210
3295,3192
3329,3177
3344,3165
3349,3158
3350,3177
3360,3211
3375,3240
3383,3239
3390,3218
3405,3193
3428,3193
3450,3195
3449,3205
3433,3198
3419,3188
3414,3182
3417,3166
3412,3141
3396,3120
3377,3116
3365,3139
3347,3190
3324,3228
3293,3238
3262,3229
3246,3216
3239,3207
3224,3198
3201,3200
3171,3205
3150,3220
3147,3249
3153,3280
3156,3281
3149,3287
3136,3312
3124,3347
3105,3398
3079,3445
3050,3467
3032,3479
3027,3485
3033,3474
3030,3460
3016,3443
3003,3440
3001,3455
3012,3475
3017,3475
3018,3453
3038,3427
3071,3417
3129,3422
3185,3434
3236,3443
3291,3427
3367,3411
3448,3385
3533,3335
3588,3291
3637,3239
3667,3216
3689,3199
3707,3197
3713,3179
3717,3139
3727,3091
3752,3043
3787,3010
3821,2997
3839,2988
3853,2992
3860,3013
3858,3047
3838,3083
3794,3109
3722,3152
3649,3207
3561,3285
3473,3376
3381,3440
3301,3491
3239,3522
3194,3542
3157,3557
3111,3560
3053,3569
3000,3602
2960,3664
2933,3728
2911,3774
2888,3795
2870,3813
2869,3839
2871,3869
2877,3888
2887,3893
2906,3880
2960,3846
3027,3803
3103,3746
3169,3674
3226,3601
3273,3545
3326,3509
3364,3462
3401,3402
3442,3323
3493,3248
3557,3175
3615,3123
3641,3075
3656,3037
3671,3018
3693,3010
3717,2996
3728,2975
3724,2945
3706,2929
3676,2941
3633,2974
3573,3013
3505,3033
3451,3056
3411,3069
3386,3080
3359,3088
3322,3103
3270,3134
3227,3184
3193,3248
3162,3312
3130,3346
3099,3371
3078,3397
3054,3440
3029,3485
2987,3518
2952,3547
2933,3563
2940,3556
2961,3522
2983,3460
2995,3393
2999,3333
3006,3301
3013,3284
3020,3260
3028,3227
3045,3184
3069,3141
3102,3113
3137,3095
3152,3079
3163,3066
3185,3052
3216,3034
3254,3005
3285,2953
3306,2891
3321,2838
3329,2815
3328,2815
3321,2824
3309,2824
3305,2821
3319,2832
3338,2838
3349,2848
3337,2867
3321,2896
3307,2949
3300,3005
3294,3047
3283,3068
3273,3088
3268,3111
3266,3156
3255,3211
3235,3261
3211,3307
3209,3359
3218,3408
3226,3434
3214,3440
3183,3435
3147,3441
3114,3472
3084,3501
3057,3511
3039,3511
3037,3504
3049,3506
3071,3514
3081,3517
3071,3523
3080,3536
3100,3554
3129,3568
3156,3544
3165,3504
3174,3461
3180,3441
3182,3440
3183,3440
3174,3430
3170,3408
3197,3392
3229,3381
3259,3359
3274,3347
3271,3334
3271,3344
3280,3362
3295,3376
3303,3364
3305,3339
3309,3312
3309,3297
3302,3295
3277,3295
3247,3293
3229,3299
3225,3304
3229,3298
3234,3283
3229,3269
3213,3265
3195,3272
3185,3296
3172,3318
3172,3323
3181,3312
3206,3289
3240,3274
3259,3257
3270,3241
3267,3226
3274,3210
3298,3199
3334,3184
3368,3146
3394,3095
3421,3058
3445,3041
3467,3041
3486,3047
3503,3045
3528,3039
3573,3039
3625,3035
3669,3031
3692,3028
3708,3031
3712,3056
3731,3081
3741,3097
3744,3098
3737,3089
3737,3090
3732,3111
3710,3152
3671,3197
3623,3248
3582,3302
3550,3357
3530,3408
3495,3433
3447,3446
3393,3472
3345,3508
3290,3556
3238,3591
3188,3605
3144,3603
3125,3606
3114,3610
3091,3617
3061,3628
3033,3655
3017,3689
3017,3723
3027,3739
3033,3722
3039,3689
3045,3664
3055,3657
3067,3658
3068,3645
3076,3635
3100,3616
3140,3587
3189,3558
3229,3515
3263,3472
3293,3464
3333,3472
3373,3472
3405,3452
3437,3412
3470,3358
3509,3321
3538,3290
3549,3280
3543,3270
3538,3271
3544,3285
3558,3288
3565,3269
3562,3237
3549,3201
3533,3185
3512,3184
3485,3192
3457,3190
3425,3168
3403,3140
3387,3109
3376,3092
3348,3078
3302,3069
3257,3082
3221,3105
3197,3120
3175,3120
3152,3093
3121,3067
3093,3061
3068,3070
3036,3091
2997,3095
2969,3096
2962,3094
2973,3090
2992,3078
2994,3057
2988,3039
2986,3048
2996,3071
3015,3097
3024,3098
3038,3077
3053,3057
3081,3045
3102,3049
3111,3050
3105,3051
3107,3059
3127,3067
3161,3076
3195,3073
3218,3059
3237,3057
3254,3073
3264,3107
3272,3139
3271,3148
3273,3144
3290,3132
3311,3123
3321,3115
3311,3115
3289,3124
3267,3156
3254,3195
3236,3223
3214,3225
3181,3217
3153,3211
3123,3216
3085,3226
3039,3233
2991,3222
2962,3216
2953,3208
2955,3195
2952,3178
2939,3163
2918,3172
2905,3212
2896,3260
2882,3297
2871,3314
2865,3321
2871,3325
2873,3330
2871,3331
2855,3332
2839,3334
2840,3337
2858,3338
2881,3327
2907,3305
2929,3281
2942,3275
2963,3292
2981,3325
3003,3358
3021,3366
3045,3356
3079,3347
3119,3334
3149,3327
3164,3317
3165,3307
3177,3306
3200,3302
3237,3286
3264,3248
3283,3193
3301,3153
3319,3141
3342,3148
3354,3161
3364,3153
3378,3137
3403,3121
3435,3103
3452,3080
3445,3058
3432,3058
3417,3075
3413,3106
3411,3127
3409,3125
3414,3120
3421,3121
3435,3136
3430,3173
3403,3201
3375,3228
3358,3266
3360,3296
3361,3315
3347,3322
3317,3315
3287,3332
3253,3376
3228,3431
3200,3473
3173,3491
3160,3504
3161,3504
3161,3512
3145,3519
3114,3529
3082,3549
3055,3572
3039,3586
3026,3570
3008,3536
3001,3497
3001,3473
3002,3472
2996,3475
2990,3472
2989,3447
3029,3420
3094,3393
3175,3349
3244,3305
3316,3265
3375,3248
3433,3251
3490,3251
3539,3226
3570,3184
3618,3132
3654,3094
3675,3063
3682,3037
3673,3014
3676,2992
3699,2976
3733,2947
3775,2919
3809,2885
3827,2870
3829,2897
3813,2964
3774,3047
3718,3131
3660,3209
3605,3280
3559,3344
3504,3394
3426,3433
3338,3472
3242,3506
3167,3544
3109,3568
3064,3572
3026,3554
2997,3553
2975,3592
2960,3664
2934,3740
2900,3810
2869,3857
2867,3888
2886,3891
2911,3877
2933,3844
2949,3809
2983,3786
3029,3769
3078,3737
3131,3679
3185,3600
3246,3519
3309,3451
3364,3396
3395,3349
3421,3312
3458,3283
3508,3251
3564,3216
3615,3159
3653,3102
3686,3068
3714,3067
3735,3080
3737,3092
3722,3093
3705,3083
3691,3084
3671,3088
3627,3089
3573,3098
3514,3120
3469,3157
3446,3199
3436,3233
3420,3241
3398,3251
3367,3268
3333,3312
3287,3355
3227,3402
3171,3441
3133,3477
3119,3511
3106,3524
3085,3519
3055,3510
3028,3506
3011,3506
3009,3495
3004,3455
3001,3393
3012,3322
3025,3260
3037,3217
3039,3184
3020,3145
3003,3121
3009,3107
3030,3089
3054,3057
3083,3014
3102,2972
3124,2940
3143,2928
3157,2914
3167,2888
3177,2851
3201,2804
3228,2761
3251,2729
3261,2704
3246,2690
3233,2694
3233,2721
3243,2756
3261,2785
3276,2800
3282,2813
3292,2849
3293,2906
3291,2969
3271,3027
3253,3081
3254,3137
3269,3194
3281,3236
3276,3259
3254,3282
3236,3316
3220,3366
3205,3414
3185,3441
3163,3450
3145,3458
3133,3479
3117,3507
3087,3536
3051,3568
3026,3600
3021,3640
3041,3665
3060,3664
3071,3643
