Left_Channel_Raw,Right_Channel_Raw
3202,2992
3260,2988
3270,2985
3271,3001
3275,3037
3286,3080
3298,3095
3308,3090
3317,3069
3324,3057
3319,3074
3288,3106
3251,3152
3214,3197
3207,3251
3227,3299
3255,3320
3267,3312
3250,3298
3216,3298
3172,3315
3131,3344
3099,3359
3085,3354
3085,3333
3096,3313
3091,3290
3071,3271
3042,3255
3025,3258
3038,3280
3071,3295
3117,3290
3151,3255
3173,3216
3176,3184
3157,3159
3124,3152
3087,3144
3077,3153
3106,3185
3176,3233
3262,3290
3339,3349
3406,3417
3463,3508
3519,3602
3579,3696
3635,3744
3691,3768
3741,3761
3772,3753
3759,3741
3703,3730
3636,3736
3602,3773
3621,3845
3683,3929
3759,3994
3809,4036
3831,4080
3827,4095
3795,4095
3751,4095
3703,4095
3665,4084
3637,4025
3601,3954
3533,3861
3437,3760
3339,3673
3261,3607
3209,3556
3185,3492
3163,3397
3145,3289
3121,3188
3083,3096
3025,3030
2952,2963
2882,2909
2841,2868
2840,2835
2866,2797
2886,2758
2887,2716
2873,2689
2861,2687
2870,2697
2894,2706
2932,2692
2973,2667
3009,2640
3031,2623
3023,2627
2996,2647
2981,2683
2988,2737
3033,2807
3103,2879
3167,2941
3216,2997
3250,3057
3286,3141
3313,3233
3334,3308
3351,3350
3364,3363
3375,3359
3364,3344
3327,3316
3265,3290
3202,3285
3162,3312
3154,3355
3167,3394
3189,3412
3217,3415
3241,3414
3236,3419
3205,3430
3154,3430
3120,3431
3105,3429
3119,3425
3132,3408
3121,3366
3081,3329
3043,3324
3021,3352
3021,3401
3047,3440
3093,3465
3154,3481
3201,3487
3221,3488
3201,3481
3160,3486
3139,3509
3149,3545
3192,3588
3244,3614
3283,3609
3307,3601
3323,3615
3340,3648
3346,3684
3356,3709
3384,3721
3431,3720
3481,3700
3495,3657
3477,3605
3429,3547
3382,3517
3363,3517
3369,3509
3389,3490
3421,3456
3459,3422
3482,3401
3473,3389
3450,3380
3419,3369
3418,3357
3441,3354
3475,3319
3483,3273
3462,3205
3417,3143
3369,3101
3336,3088
3321,3084
3323,3079
3343,3066
3373,3056
3397,3056
3401,3056
3373,3062
3339,3084
3309,3111
3312,3147
3343,3184
3377,3202
3395,3195
3391,3191
3381,3194
3359,3227
3334,3268
3326,3297
3337,3322
3372,3345
3392,3350
3391,3339
3351,3319
3295,3312
3252,3333
3244,3371
3261,3411
3292,3417
3319,3412
3342,3402
3347,3408
3337,3424
3300,3452
3276,3472
3278,3493
3309,3504
3340,3478
3348,3413
3322,3337
3285,3291
3249,3274
3226,3280
3225,3297
3242,3299
3283,3298
3335,3302
3375,3314
3383,3312
3371,3313
3347,3331
3361,3354
3389,3376
3428,3364
3452,3327
3455,3280
3435,3239
3399,3223
3357,3235
3329,3262
3326,3280
3357,3305
3407,3325
3442,3320
3438,3293
3401,3265
3347,3249
3309,3273
3299,3305
3303,3323
3312,3314
3324,3294
3331,3272
3328,3266
3301,3265
3267,3280
3253,3295
3261,3305
3279,3312
3295,3291
3287,3253
3248,3203
3198,3184
3158,3178
3137,3195
3139,3211
3167,3210
3213,3195
3262,3173
3287,3157
3291,3142
3270,3130
3257,3136
3268,3166
3297,3191
3323,3191
3336,3165
3324,3120
3293,3091
3259,3079
3229,3089
3213,3102
3217,3104
3253,3117
3302,3123
3338,3120
3351,3109
3339,3111
3329,3132
3337,3184
3351,3225
3371,3245
3389,3245
3402,3237
3392,3241
3362,3248
3314,3259
3265,3281
3242,3314
3257,3349
3293,3379
3315,3381
3314,3363
3295,3353
3265,3362
3243,3393
3238,3432
