Left_Channel_Raw,Right_Channel_Raw
3093,2725
3166,3174
3200,3588
3209,3770
3151,3610
3060,3206
2989,2768
3000,2503
3071,2523
3162,2824
3204,3268
3200,3678
3156,3872
3111,3792
3063,3455
3036,3041
3035,2724
3103,2674
3217,2917
3339,3376
3386,3795
3357,3984
3278,3861
3229,3527
3225,3126
3266,2837
3315,2759
3385,2968
3458,3392
3519,3845
3513,4071
3449,3957
3367,3550
3343,3071
3386,2713
3473,2600
3529,2752
3547,3120
3529,3548
3490,3843
3411,3832
3303,3514
3193,3042
3154,2656
3183,2506
3255,2666
3289,3027
3265,3440
3200,3701
3143,3714
3090,3442
3036,3024
2983,2625
2974,2461
3005,2611
3064,3027
3080,3495
3041,3792
2973,3781
2939,3509
2942,3104
2985,2753
3020,2581
3069,2707
3136,3102
3207,3626
3219,4001
3180,4053
3109,3765
3087,3326
3128,2931
3231,2741
3326,2804
3417,3116
3487,3553
3549,3924
3559,4016
3517,3769
3442,3305
3412,2871
3449,2642
3537,2715
3608,3030
3638,3458
3625,3804
3613,3920
3591,3722
3561,3314
3512,2848
3500,2549
3529,2544
3593,2839
3627,3284
3588,3667
3481,3782
3371,3612
3278,3237
3240,2838
3228,2557
3241,2530
3271,2777
3325,3226
3348,3656
3324,3847
3225,3696
3122,3316
3060,2901
3064,2642
3099,2632
3137,2881
3154,3312
3177,3751
3189,3989
3185,3914
3139,3531
3100,3067
3111,2731
3192,2687
3279,2929
3333,3355
3312,3764
3267,3997
3210,3940
3160,3618
3104,3156
3083,2777
3110,2643
3203,2841
3291,3268
3333,3716
3290,3941
3217,3868
3150,3528
3139,3101
3144,2726
3173,2565
3215,2691
3290,3080
3341,3542
3344,3832
3272,3784
3188,3447
3151,3000
3197,2640
3280,2486
3357,2608
3412,2942
3457,3385
3473,3705
3465,3738
3401,3440
3346,2978
3345,2572
3429,2417
3544,2563
3636,2944
3655,3397
3640,3744
3605,3813
3577,3594
3529,3163
3497,2741
3505,2521
3579,2633
3654,3015
3690,3507
3629,3844
3536,3920
3440,3698
3388,3318
3353,2928
3333,2691
3319,2726
3341,3061
3353,3551
3342,3961
3266,4061
3165,3833
3071,3387
3049,2968
3073,2722
3125,2753
3152,3034
3167,3483
3158,3888
3145,4058
3091,3882
3023,3451
2981,2978
3007,2687
3085,2685
3183,2965
3223,3385
3225,3762
3201,3913
3191,3792
3172,3416
3155,2973
3140,2641
3181,2596
3257,2859
3339,3326
3349,3741
3307,3909
3238,3760
3206,3390
3201,2951
3215,2625
3218,2526
3249,2743
3292,3185
3333,3664
3307,3907
3229,3810
3131,3436
3081,3002
3081,2672
3120,2572
3146,2724
3172,3093
3191,3519
3202,3798
3170,3750
3099,3408
3026,2934
3034,2580
3111,2487
3232,2696
3313,3088
3349,3509
3351,3760
3347,3737
3323,3419
3291,2960
3267,2536
3309,2365
3411,2525
3539,2940
3603,3402
3601,3697
3557,3702
3530,3445
3529,3047
3553,2675
3580,2475
3645,2576
3723,2943
3792,3437
3785,3779
3703,3806
3581,3521
3497,3100
3470,2724
3498,2546
3521,2614
3545,2937
3555,3384
3542,3762
3479,3857
3383,3632
3272,3184
3208,2759
3213,2525
3281,2597
3338,2915
3357,3351
3312,3698
3253,3816
3187,3635
3129,3253
3070,2815
3061,2546
3104,2562
3190,2885
3247,3351
3237,3730
3159,3833
3079,3649
3024,3273
3013,2881
3010,2603
3027,2591
3064,2871
3121,3366
3147,3824
3117,4003
3037,3835
2975,3433
2971,2996
3035,2718
3111,2685
3171,2917
3204,3332
3226,3768
3219,3984
3173,3866
3095,3450
3055,2970
3092,2629
3207,2579
3330,2811
3412,3224
3431,3632
3436,3852
3431,3779
3426,3446
3407,2986
3423,2614
3489,2501
3610,2709
3721,3130
3760,3559
3723,3766
3663,3690
3613,3352
3595,2914
3581,2521
3586,2352
3619,2490
3679,2902
3719,3396
3693,3722
3589,3712
3480,3429
3421,3029
3435,2717
3472,2605
3509,2768
3526,3160
3532,3653
3502,3996
3429,4020
3295,3699
3172,3227
3104,2843
3110,2725
3149,2911
3172,3351
3157,3864
3133,4095
3105,4095
3086,4095
3064,3724
3064,3295
3104,3081
3205,3192
3314,3582
3387,4059
3374,4095
3309,4095
3231,4095
3197,3696
3201,3261
3244,3015
3315,3052
3422,3385
3530,3860
3599,4095
3595,4095
3545,3997
3495,3515
3511,3074
3579,2811
3663,2817
3722,3068
3756,3484
3753,3856
3726,3996
3640,3798
3546,3360
3489,2890
3514,2597
3593,2582
3671,2833
3678,3221
3630,3585
3547,3745
3473,3634
3402,3282
3352,2865
3338,2576
3393,2578
3472,2884
3526,3386
3497,3831
3416,4027
3325,3907
3279,3549
3263,3113
3263,2782
3265,2695
3298,2930
3345,3415
3375,3929
3336,4095
3257,4095
3187,3737
3195,3299
3255,2976
3335,2896
3389,3077
3435,3489
3468,3952
3483,4095
3445,4095
3359,3776
3282,3275
3266,2913
3309,2819
3366,3024
3393,3418
3392,3856
3391,4095
3395,4095
3371,3807
3325,3329
3277,2913
3282,2750
3335,2908
3397,3312
3398,3742
3334,3995
3236,3956
3157,3659
3094,3224
3066,2839
3051,2643
3083,2741
3138,3099
3186,3568
3169,3875
3091,3869
2973,3546
2898,3089
2879,2687
2930,2500
2989,2576
3046,2891
3081,3323
3095,3687
3061,3776
2984,3545
2879,3100
2831,2677
2864,2448
2962,2515
3046,2815
3083,3220
3063,3543
3035,3646
2998,3461
2963,3071
2931,2642
2952,2389
3043,2441
3170,2790
3255,3280
3256,3669
3192,3795
3135,3632
3112,3259
3129,2856
3157,2576
3207,2558
3276,2843
3349,3330
3361,3775
3299,3959
3186,3800
3107,3412
3099,2992
3171,2705
3254,2654
3328,2874
3378,3290
3401,3724
3375,3941
3298,3824
3191,3419
3126,2962
3141,2652
3226,2625
3313,2864
3349,3271
3342,3671
3321,3891
3286,3803
3245,3432
3192,2941
3176,2559
3200,2457
3271,2689
3313,3126
3285,3559
3199,3781
3117,3717
3063,3399
3052,2981
3053,2616
3082,2489
3134,2674
3208,3122
3236,3619
3195,3909
3082,3848
2985,3514
2932,3075
2949,2725
2995,2588
3053,2731
3101,3098
3147,3559
3176,3890
3183,3935
3149,3655
3111,3219
3106,2843
3165,2711
3255,2873
3326,3260
3337,3696
3323,3991
3303,4016
3299,3749
3287,3286
3299,2843
3344,2608
3453,2699
3568,3056
3637,3508
3614,3801
3553,3818
3494,3557
3472,3144
3469,2730
3483,2469
3519,2492
3597,2805
3667,3266
3687,3637
3616,3705
3509,3455
3421,3037
3393,2643
3398,2411
3405,2434
3401,2710
3388,3152
3363,3557
3300,3733
3188,3568
3073,3177
3008,2770
3035,2546
3109,2599
3182,2907
3189,3348
3161,3760
3107,3952
3054,3848
2985,3478
2931,3042
2927,2747
3007,2755
3120,3060
3210,3539
3212,3935
3161,4095
3112,3968
3103,3609
3117,3159
3151,2814
3198,2711
3283,2931
3363,3376
3401,3831
3357,4034
3269,3901
3201,3517
3191,3073
3230,2737
3283,2630
3332,2787
3383,3171
3423,3601
3437,3856
3398,3764
3326,3381
3271,2900
3282,2539
3348,2435
3423,2624
3455,3006
3447,3434
3405,3697
3369,3677
3322,3363
3282,2907
3257,2500
3297,2343
3388,2505
3490,2915
3533,3368
3504,3651
3439,3643
3393,3379
3379,2982
3388,2620
3407,2444
3449,2562
3517,2941
3574,3440
3563,3780
3488,3815
3389,3542
3334,3137
3340,2773
3379,2609
3412,2690
3432,3024
3434,3483
3428,3867
3381,3961
3294,3717
3193,3273
3158,2869
3192,2679
3271,2786
3318,3120
3315,3560
3279,3910
3242,4026
3192,3832
3139,3409
3087,2960
3094,2694
3159,2742
3249,3079
3296,3544
3271,3900
3212,4002
3164,3816
3148,3431
3151,3008
3169,2719
3216,2705
3294,2986
3369,3451
3389,3846
3336,3960
3242,3753
3175,3344
3159,2917
3185,2630
3210,2584
3234,2806
3258,3219
3275,3641
3257,3833
3184,3689
3087,3283
3034,2843
3065,2554
3157,2544
3242,2781
3280,3185
3274,3590
3245,3802
3196,3717
3124,3355
3042,2884
3012,2517
3050,2422
3135,2629
3209,3033
3222,3440
3177,3637
3119,3568
3085,3251
3098,2849
3129,2505
3189,2384
3274,2558
3373,2965
3444,3425
3457,3700
3403,3638
3352,3312
3347,2884
3411,2546
3501,2422
3583,2564
3629,2920
3655,3366
3645,3689
3607,3720
3524,3435
3455,2999
3446,2631
3509,2491
3597,2635
3649,2992
3647,3411
3611,3728
3574,3786
3534,3560
3485,3145
3447,2745
3452,2547
3503,2662
3560,3036
3563,3497
3496,3813
3397,3870
3319,3651
3275,3262
3244,2853
3228,2602
3241,2630
3290,2947
3347,3411
3355,3769
3295,3830
3209,3583
3153,3167
3148,2778
3167,2549
3175,2570
3180,2851
3189,3312
3196,3731
3175,3888
3110,3691
3028,3253
2996,2809
3023,2546
3086,2561
3133,2836
3142,3259
3116,3672
3085,3874
3043,3779
2982,3416
2938,2984
2949,2704
3039,2705
3165,2997
3267,3445
3288,3817
3267,3966
